candidate_id,rank,score,reasoning
CAND_0018499,1,0.966688,"Top-tier match - Career descriptions reference FAISS, BM25, HNSW, embeddings - strongest evidence comes from Senior Machine Learning Engineer role at Zomato. Currently Senior Machine Learning Engineer at Zomato with 7 yrs total experience and Deep Learning (4yr), Recommendation Systems (3yr), scikit-learn (7yr), Pinecone (4yr), Information Retrieval (2yr). Behavioral: open to work, GitHub score 95, 61% response rate."
CAND_0086022,2,0.781174,"Excellent fit - Sarvam AI (AI-native NLP company) - Senior Applied Scientist, 5 yrs total experience, brings direct domain experience. Career at Sarvam AI references FAISS, BM25, HNSW, embeddings. Skills: Vector Search (3yr), Recommendation Systems (4yr), Deep Learning (2yr), pgvector (6yr), Fine-tuning LLMs (5yr)."
CAND_0081846,3,0.768258,"Highly relevant profile - Razorpay (fintech with ML fraud detection) - Lead AI Engineer, 7 yrs total experience, brings direct domain experience. Career at Razorpay references FAISS, BM25, HNSW, embeddings. Skills: Data Science (19mo), Information Retrieval (7yr), pgvector (3yr), Elasticsearch (5yr), PyTorch (2yr)."
CAND_0005260,4,0.724694,"Strong candidate - Netflix (recommendation & personalization) - Senior NLP Engineer, 5 yrs total experience, brings direct domain experience. Career at Yellow.ai references FAISS, BM25, HNSW, embeddings. Skills: Information Retrieval (3yr), Semantic Search (4yr), Deep Learning (4yr), Python (3yr), NLP (5yr)."
CAND_0077337,5,0.627833,"Compelling background - Paytm (fintech with recommendation) - Staff Machine Learning Engineer, 7 yrs total experience, brings direct domain experience. Career at Paytm references embeddings, ranking, re-ranking, recommendation. Skills: Semantic Search (3yr), QLoRA (3yr), pgvector (6yr), Pinecone (2yr), Information Retrieval (5yr)."
CAND_0080766,6,0.604814,"Standout candidate - Staff Machine Learning Engineer at Salesforce, 9 yrs total experience. Career as Staff Machine Learning Engineer at Salesforce shows relevant engineering depth. Key skills: Search Backend (4yr), LoRA (5yr), Search & Discovery (6yr), Search Infrastructure (4yr), Information Retrieval Systems (2yr). Behavioral: GitHub score 33, 66% response rate."
CAND_0002025,7,0.589114,"Strong candidate - Senior AI Engineer at Apple, 6 yrs total experience. Career includes Senior AI Engineer at Apple with descriptions referencing embeddings, ranking, re-ranking, recommendation. Key skills: FAISS (7yr), TensorFlow (7yr), scikit-learn (4yr), OpenSearch (4yr), Sentence Transformers (6yr). Behavioral: open to work, GitHub score 97, 80% response rate."
CAND_0044855,8,0.588971,"Standout candidate - Career descriptions reference Pinecone, embeddings, deployment, RAG - strongest evidence comes from Senior Data Scientist role at Flipkart. Currently Senior Data Scientist at Flipkart with 7 yrs total experience and Hugging Face Transformers (2yr), OpenSearch (6yr), Information Retrieval (7yr), Pinecone (3yr), Machine Learning (6yr). Behavioral: GitHub score 47."
CAND_0052328,9,0.573991,"Highly relevant profile - Recommendation Systems Engineer at Amazon, 6 yrs total experience. Career includes Recommendation Systems Engineer at Amazon with descriptions referencing Pinecone, embeddings, deployment, RAG. Key skills: LoRA (4yr), OpenSearch (3yr), QLoRA (4yr), Recommendation Systems (2yr), Fine-tuning LLMs (3yr). Behavioral: open to work, GitHub score 78, 79% response rate."
CAND_0066376,10,0.570644,"Top-tier match - Dream11 (fantasy sports with recommendation) - Applied ML Engineer, 6 yrs total experience, brings direct domain experience. Career at Dream11 references embeddings, ranking, recommendation, transformer. Skills: Recommendation Systems (2yr), LoRA (3yr), LLMs (4yr), Fine-tuning LLMs (2yr), Deep Learning (3yr). Note: notice period is 90 days."
